,target,capitalism,socialism,democrats,democraticsocialism,socialdemocracy,progressive,alltheleft,liberal,feminisms,communist,radicalfeminism,libertarian,conservatives,republicans,anarchocapitalism
11778,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11181,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10744,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11124,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1057,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8545,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9141,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1399,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9526,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8550,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5220,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6904,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
11923,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3545,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2805,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8285,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9784,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10116,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1210,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1844,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8558,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8401,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9230,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
900,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
9551,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10184,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9992,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5324,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6071,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10790,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5517,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3724,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9107,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1434,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
92,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12027,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8086,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10938,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10473,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11396,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4581,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4782,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3550,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
12154,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8869,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6611,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11121,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6399,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9304,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2522,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2344,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1084,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5908,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
12311,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11562,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10105,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5863,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8826,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3063,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3021,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10556,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8443,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3595,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1396,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1430,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3463,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8628,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
408,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6703,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5965,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1608,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2442,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5279,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8860,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7201,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2991,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4457,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7586,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6691,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
12689,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7535,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8076,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2534,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10370,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10526,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7281,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10642,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
833,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3495,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5169,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
11427,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9417,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5792,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8635,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
12428,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2984,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1368,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1421,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6649,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2215,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
819,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9158,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10062,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1769,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9197,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9642,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7275,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4029,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
330,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10681,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1285,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1795,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1935,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10602,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10468,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1091,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5007,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
73,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11144,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4826,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8926,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3872,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7336,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
12771,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
291,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7853,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8191,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2189,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1530,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
11703,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2943,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
11772,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9188,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6161,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6112,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
318,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6702,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9202,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6200,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2484,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3405,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6518,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
12430,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10220,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8243,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
12231,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8361,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12548,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6321,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6013,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11963,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2392,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6586,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11158,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8961,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11971,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6127,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1347,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8872,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
85,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6213,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6830,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4246,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5766,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4617,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7235,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7413,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1035,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8221,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10676,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7655,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8912,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8829,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8136,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6961,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7915,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7176,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2320,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10799,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
12465,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3120,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
61,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2900,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4604,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6234,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9180,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2701,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5173,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4448,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10186,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5825,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10621,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8722,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8489,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10216,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
12753,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9696,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10083,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
898,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5589,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
12806,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
958,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2688,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11037,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7528,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1513,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
12013,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
465,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4100,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5727,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1479,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6177,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6922,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5046,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
868,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
11782,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11900,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7401,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8629,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1950,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9975,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10307,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3160,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6560,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8081,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10072,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8935,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6926,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3780,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10831,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
542,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3813,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7882,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
12393,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
127,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9284,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6466,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9240,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
12619,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2453,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6660,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5617,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7881,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
11558,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5872,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10356,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2973,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1111,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4814,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5524,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
275,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8776,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6647,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9024,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9632,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2666,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2981,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7376,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5858,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1489,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9056,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9344,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4605,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2771,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1272,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
12621,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1219,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3448,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7727,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7642,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7886,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1713,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8097,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7700,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3547,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9050,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1493,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7572,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8521,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1118,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10208,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4739,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9073,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9775,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2177,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4012,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10375,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4338,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4894,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7932,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
543,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
12314,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
410,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10855,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3873,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5643,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5665,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4094,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6482,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
12805,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2655,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4115,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3378,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4147,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1864,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2342,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2157,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7960,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3013,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2564,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1786,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4755,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
12366,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8510,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
733,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2968,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7338,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8473,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5245,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3275,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3540,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3679,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8383,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2375,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7030,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8432,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9640,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11055,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
12288,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7039,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6503,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8991,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7908,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5970,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5267,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
12816,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10474,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4842,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7796,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3702,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8624,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11635,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8047,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2910,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5681,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4102,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9568,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2882,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6058,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2487,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10089,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
902,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8604,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
12523,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1793,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1692,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11605,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12485,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11859,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
493,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11359,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
157,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4393,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
9944,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7414,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4863,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5038,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9698,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6651,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9553,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8536,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9935,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5211,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
150,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9798,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11722,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8828,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3909,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10102,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4007,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2791,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6804,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7717,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
438,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2995,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3323,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1614,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6747,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8773,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9378,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9293,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
708,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7369,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11226,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5740,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9475,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
